[Mon Sep 04 13:05:14.757629 2023] [core:alert] [pid 17801:tid 140092806354624] [client 127.0.0.1:45788] /var/www/test.org/html/database/.htaccess: Invalid command 'Header', perhaps misspelled or defined by a module not included in the server configuration
[Mon Sep 04 13:05:16.111679 2023] [core:alert] [pid 17800:tid 140092806354624] [client 127.0.0.1:45800] /var/www/test.org/html/database/.htaccess: Invalid command 'Header', perhaps misspelled or defined by a module not included in the server configuration
[Mon Sep 04 13:05:31.642039 2023] [core:alert] [pid 18019:tid 140420908717760] [client 127.0.0.1:60178] /var/www/test.org/html/database/.htaccess: Invalid command 'Header', perhaps misspelled or defined by a module not included in the server configuration
[Mon Sep 04 13:05:32.290095 2023] [core:alert] [pid 18019:tid 140420900325056] [client 127.0.0.1:60180] /var/www/test.org/html/database/.htaccess: Invalid command 'Header', perhaps misspelled or defined by a module not included in the server configuration
[Mon Sep 04 13:06:31.101301 2023] [core:alert] [pid 18568:tid 140315412113088] [client 127.0.0.1:46144] /var/www/test.org/html/database/.htaccess: Expected </FilesM> but saw </Files>
[Mon Sep 04 13:06:43.614396 2023] [core:alert] [pid 18568:tid 140314903836352] [client 127.0.0.1:45228] /var/www/test.org/html/database/.htaccess: Expected </FilesM> but saw </Files>
[Mon Sep 04 13:06:51.455434 2023] [core:alert] [pid 18822:tid 139902915241664] [client 127.0.0.1:34476] /var/www/test.org/html/database/.htaccess: Invalid command 'Header', perhaps misspelled or defined by a module not included in the server configuration
[Mon Sep 04 13:06:52.088030 2023] [core:alert] [pid 18823:tid 139902898456256] [client 127.0.0.1:34478] /var/www/test.org/html/database/.htaccess: Invalid command 'Header', perhaps misspelled or defined by a module not included in the server configuration
[Mon Sep 04 13:06:52.808126 2023] [core:alert] [pid 18823:tid 139902881670848] [client 127.0.0.1:34490] /var/www/test.org/html/database/.htaccess: Invalid command 'Header', perhaps misspelled or defined by a module not included in the server configuration
[Mon Sep 04 13:06:53.435040 2023] [core:alert] [pid 18823:tid 139902873278144] [client 127.0.0.1:34494] /var/www/test.org/html/database/.htaccess: Invalid command 'Header', perhaps misspelled or defined by a module not included in the server configuration
[Mon Sep 04 13:07:14.248637 2023] [core:alert] [pid 19086:tid 139725113607872] [client 127.0.0.1:57632] /var/www/test.org/html/database/.htaccess: Invalid command 'Header', perhaps misspelled or defined by a module not included in the server configuration
[Mon Sep 04 13:07:14.834036 2023] [core:alert] [pid 19086:tid 139725016921792] [client 127.0.0.1:57642] /var/www/test.org/html/database/.htaccess: Invalid command 'Header', perhaps misspelled or defined by a module not included in the server configuration
[Mon Sep 04 13:07:15.200599 2023] [core:alert] [pid 19086:tid 139725122000576] [client 127.0.0.1:57650] /var/www/test.org/html/database/.htaccess: Invalid command 'Header', perhaps misspelled or defined by a module not included in the server configuration
[Mon Sep 04 13:14:44.254580 2023] [core:error] [pid 23107:tid 140383279376064] (13)Permission denied: [client 127.0.0.1:39454] AH00132: file permissions deny server access: /var/www/test.org/html/images/Kindred.jpg, referer: http://test.org/images/
[Mon Sep 04 13:14:48.318194 2023] [core:error] [pid 23107:tid 140383497950912] (13)Permission denied: [client 127.0.0.1:39454] AH00132: file permissions deny server access: /var/www/test.org/html/images/yasuo.jpg, referer: http://test.org/images/
[Mon Sep 04 13:17:23.787542 2023] [core:error] [pid 24496:tid 139952611514048] (13)Permission denied: [client 127.0.0.1:54470] AH00132: file permissions deny server access: /var/www/test.org/html/images/Kindred.jpg, referer: http://test.org/images/
[Mon Sep 04 13:17:38.203876 2023] [core:error] [pid 24495:tid 139952636692160] (13)Permission denied: [client 127.0.0.1:50952] AH00132: file permissions deny server access: /var/www/test.org/html/images/Kindred.jpg, referer: http://test.org/images/
[Mon Sep 04 13:17:42.849856 2023] [core:error] [pid 24740:tid 140692071737024] (13)Permission denied: [client 127.0.0.1:52346] AH00132: file permissions deny server access: /var/www/test.org/html/images/Kindred.jpg, referer: http://test.org/images/
[Mon Sep 04 13:17:43.499161 2023] [core:error] [pid 24740:tid 140692080129728] (13)Permission denied: [client 127.0.0.1:52346] AH00132: file permissions deny server access: /var/www/test.org/html/images/Kindred.jpg, referer: http://test.org/images/
[Mon Sep 04 13:17:56.602230 2023] [core:error] [pid 24740:tid 140691980150464] (13)Permission denied: [client 127.0.0.1:44538] AH00132: file permissions deny server access: /var/www/test.org/html/images/yasuo.jpg, referer: http://test.org/images/
